city, coordinates
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona, "POINT(15.587052437285877 56.16470676186799)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
Karlskrona,"POINT(15.582044174583501 56.15995532275227)"
